fileId,label1,label2,label3,label4,label5
WeblateOrg_weblate_archive_master_weblate-master_weblate_formats_ttkit.py.json,compile,search,match,sub,findall
WeblateOrg_weblate_archive_master_weblate-master_weblate_formats_txt.py.json,__init__,get,name,assertEqual,split
WeblateOrg_weblate_archive_master_weblate-master_weblate_gitexport_migrations_0001_squashed_0002_fill_in_url.py.json,__init__,get,name,assertEqual,split
WeblateOrg_weblate_archive_master_weblate-master_weblate_gitexport_models.py.json,__init__,get,name,assertEqual,split
WeblateOrg_weblate_archive_master_weblate-master_weblate_gitexport_utils.py.json,__init__,get,name,assertEqual,split
WeblateOrg_weblate_archive_master_weblate-master_weblate_lang_admin.py.json,site,ModelAdmin,TabularInline,register,autodiscover
WeblateOrg_weblate_archive_master_weblate-master_weblate_lang_apps.py.json,connect,,,,
WeblateOrg_weblate_archive_master_weblate-master_weblate_lang_management_commands_list_languages.py.json,__init__,get,name,assertEqual,split
WeblateOrg_weblate_archive_master_weblate-master_weblate_lang_management_commands_move_language.py.json,__init__,get,name,assertEqual,split
WeblateOrg_weblate_archive_master_weblate-master_weblate_lang_management_commands_setuplang.py.json,__init__,get,name,assertEqual,split
WeblateOrg_weblate_archive_master_weblate-master_weblate_lang_migrations_0001_squashed_0011_auto_20180215_1158.py.json,Migration,AddField,AlterField,CreateModel,RunPython
WeblateOrg_weblate_archive_master_weblate-master_weblate_lang_models.py.json,compile,search,match,sub,findall
WeblateOrg_weblate_archive_master_weblate-master_weblate_lang_tests.py.json,__init__,get,name,assertEqual,split
WeblateOrg_weblate_archive_master_weblate-master_weblate_legal_forms.py.json,CharField,Form,ModelForm,ValidationError,BooleanField
WeblateOrg_weblate_archive_master_weblate-master_weblate_legal_middleware.py.json,__init__,get,name,assertEqual,split
WeblateOrg_weblate_archive_master_weblate-master_weblate_legal_migrations_0001_squashed_0004_copy_auditlog.py.json,Migration,AddField,AlterField,CreateModel,RunPython
WeblateOrg_weblate_archive_master_weblate-master_weblate_legal_models.py.json,CharField,Model,ForeignKey,DateTimeField,BooleanField
WeblateOrg_weblate_archive_master_weblate-master_weblate_legal_tests.py.json,__init__,get,name,assertEqual,split
WeblateOrg_weblate_archive_master_weblate-master_weblate_logger.py.json,getLogger,DEBUG,INFO,basicConfig,logging
WeblateOrg_weblate_archive_master_weblate-master_weblate_machinery_base.py.json,__init__,get,name,assertEqual,split
WeblateOrg_weblate_archive_master_weblate-master_weblate_machinery_dummy.py.json,__init__,get,name,assertEqual,split
WeblateOrg_weblate_archive_master_weblate-master_weblate_machinery_glosbe.py.json,__init__,get,name,assertEqual,split
WeblateOrg_weblate_archive_master_weblate-master_weblate_machinery_microsoftterminology.py.json,format,join,split,encode,strip
WeblateOrg_weblate_archive_master_weblate-master_weblate_machinery_tests.py.json,format,join,split,encode,strip
WeblateOrg_weblate_archive_master_weblate-master_weblate_machinery_weblatetm.py.json,__init__,get,name,assertEqual,split
WeblateOrg_weblate_archive_master_weblate-master_weblate_memory_forms.py.json,CharField,Form,ModelForm,ValidationError,BooleanField
WeblateOrg_weblate_archive_master_weblate-master_weblate_memory_migrations_0001_squashed_0003_auto_20180321_1554.py.json,Migration,AddField,AlterField,CreateModel,RunPython
WeblateOrg_weblate_archive_master_weblate-master_weblate_memory_storage.py.json,__init__,get,name,assertEqual,split
WeblateOrg_weblate_archive_master_weblate-master_weblate_memory_views.py.json,__init__,get,name,assertEqual,split
WeblateOrg_weblate_archive_master_weblate-master_weblate_middleware.py.json,__init__,get,name,assertEqual,split
WeblateOrg_weblate_archive_master_weblate-master_weblate_openshiftlib.py.json,path,environ,listdir,remove,makedirs
WeblateOrg_weblate_archive_master_weblate-master_weblate_runner.py.json,path,environ,listdir,remove,makedirs
WeblateOrg_weblate_archive_master_weblate-master_weblate_screenshots_forms.py.json,CharField,Form,ModelForm,ValidationError,BooleanField
WeblateOrg_weblate_archive_master_weblate-master_weblate_screenshots_migrations_0001_squashed_0003_auto_20170215_1633.py.json,Migration,AddField,AlterField,CreateModel,RunPython
WeblateOrg_weblate_archive_master_weblate-master_weblate_screenshots_migrations_0002_auto_20180826_0839.py.json,Migration,AddField,AlterField,CreateModel,RunPython
WeblateOrg_weblate_archive_master_weblate-master_weblate_screenshots_models.py.json,CharField,Model,ForeignKey,DateTimeField,BooleanField
WeblateOrg_weblate_archive_master_weblate-master_weblate_screenshots_tests.py.json,__init__,get,name,assertEqual,split
WeblateOrg_weblate_archive_master_weblate-master_weblate_settings_example.py.json,path,environ,listdir,remove,makedirs
WeblateOrg_weblate_archive_master_weblate-master_weblate_settings_openshift.py.json,path,environ,listdir,remove,makedirs
WeblateOrg_weblate_archive_master_weblate-master_weblate_settings_test.py.json,path,environ,listdir,remove,makedirs
WeblateOrg_weblate_archive_master_weblate-master_weblate_test_openshift.py.json,path,environ,listdir,remove,makedirs
WeblateOrg_weblate_archive_master_weblate-master_weblate_trans_admin.py.json,split,name,startswith,strip,get
WeblateOrg_weblate_archive_master_weblate-master_weblate_trans_autofixes_base.py.json,__init__,get,name,assertEqual,split
WeblateOrg_weblate_archive_master_weblate-master_weblate_trans_autofixes_chars.py.json,__init__,get,name,assertEqual,split
WeblateOrg_weblate_archive_master_weblate-master_weblate_trans_autofixes_custom.py.json,compile,search,match,sub,findall
WeblateOrg_weblate_archive_master_weblate-master_weblate_trans_autofixes_whitespace.py.json,compile,search,match,sub,findall
WeblateOrg_weblate_archive_master_weblate-master_weblate_trans_autotranslate.py.json,__init__,get,name,assertEqual,split
WeblateOrg_weblate_archive_master_weblate-master_weblate_trans_checklists.py.json,__init__,get,name,assertEqual,split
WeblateOrg_weblate_archive_master_weblate-master_weblate_trans_context_processors.py.json,AUTH_USER_MODEL,DEBUG,INSTALLED_APPS,MEDIA_ROOT,SITE_ID
WeblateOrg_weblate_archive_master_weblate-master_weblate_trans_debug.py.json,__init__,get,name,assertEqual,split
WeblateOrg_weblate_archive_master_weblate-master_weblate_trans_feeds.py.json,__init__,get,name,assertEqual,split
WeblateOrg_weblate_archive_master_weblate-master_weblate_trans_filter.py.json,append,extend,sort,list,pop
WeblateOrg_weblate_archive_master_weblate-master_weblate_trans_forms.py.json,CharField,Form,ModelForm,ValidationError,BooleanField
WeblateOrg_weblate_archive_master_weblate-master_weblate_trans_management_commands_checkgit.py.json,__init__,get,name,assertEqual,split
WeblateOrg_weblate_archive_master_weblate-master_weblate_trans_management_commands_cleanuptrans.py.json,atomic,commit,commit_unless_managed,rollback,enter_transaction_management
WeblateOrg_weblate_archive_master_weblate-master_weblate_trans_management_commands_commitgit.py.json,__init__,get,name,assertEqual,split
WeblateOrg_weblate_archive_master_weblate-master_weblate_trans_management_commands_compilemessages.py.json,path,environ,listdir,remove,makedirs
WeblateOrg_weblate_archive_master_weblate-master_weblate_trans_management_commands_fixup_flags.py.json,__init__,get,name,assertEqual,split
WeblateOrg_weblate_archive_master_weblate-master_weblate_trans_management_commands_lock_translation.py.json,__init__,get,name,assertEqual,split
WeblateOrg_weblate_archive_master_weblate-master_weblate_trans_management_commands_unlock_translation.py.json,__init__,get,name,assertEqual,split
WeblateOrg_weblate_archive_master_weblate-master_weblate_trans_management_commands_updategit.py.json,__init__,get,name,assertEqual,split
WeblateOrg_weblate_archive_master_weblate-master_weblate_trans_migrations_0001_squashed_0143_auto_20180609_1655.py.json,Migration,AddField,AlterField,CreateModel,RunPython
WeblateOrg_weblate_archive_master_weblate-master_weblate_trans_migrations_0002_delete_indexupdate.py.json,Migration,AddField,AlterField,CreateModel,RunPython
WeblateOrg_weblate_archive_master_weblate-master_weblate_trans_migrations_0003_remove_translation_commit_message.py.json,Migration,AddField,AlterField,CreateModel,RunPython
WeblateOrg_weblate_archive_master_weblate-master_weblate_trans_migrations_0004_project_use_shared_tm.py.json,Migration,AddField,AlterField,CreateModel,RunPython
WeblateOrg_weblate_archive_master_weblate-master_weblate_trans_migrations_0005_auto_20180914_1135.py.json,Migration,AddField,AlterField,CreateModel,RunPython
WeblateOrg_weblate_archive_master_weblate-master_weblate_trans_migrations_0006_suggestion_userdetails.py.json,Migration,AddField,AlterField,CreateModel,RunPython
WeblateOrg_weblate_archive_master_weblate-master_weblate_trans_migrations_0007_auto_20181011_1634.py.json,Migration,AddField,AlterField,CreateModel,RunPython
WeblateOrg_weblate_archive_master_weblate-master_weblate_trans_migrations_0008_auto_20181015_2104.py.json,Migration,AddField,AlterField,CreateModel,RunPython
WeblateOrg_weblate_archive_master_weblate-master_weblate_trans_migrations_0009_auto_20181113_1219.py.json,Migration,AddField,AlterField,CreateModel,RunPython
WeblateOrg_weblate_archive_master_weblate-master_weblate_trans_migrations_0010_auto_20181205_1505.py.json,Migration,AddField,AlterField,CreateModel,RunPython
WeblateOrg_weblate_archive_master_weblate-master_weblate_trans_migrations_0011_component_merge_message.py.json,Migration,AddField,AlterField,CreateModel,RunPython
WeblateOrg_weblate_archive_master_weblate-master_weblate_trans_migrations_0012_auto_20190129_1325.py.json,Migration,AddField,AlterField,CreateModel,RunPython
WeblateOrg_weblate_archive_master_weblate-master_weblate_trans_migrations_0013_component_addon_message.py.json,Migration,AddField,AlterField,CreateModel,RunPython
WeblateOrg_weblate_archive_master_weblate-master_weblate_trans_migrations_0014_auto_20190203_1923.py.json,Migration,AddField,AlterField,CreateModel,RunPython
WeblateOrg_weblate_archive_master_weblate-master_weblate_trans_migrations_0015_linked_component_branch.py.json,__init__,get,name,assertEqual,split
WeblateOrg_weblate_archive_master_weblate-master_weblate_trans_migrations_0016_fix_alert_occurrence.py.json,__init__,get,name,assertEqual,split
WeblateOrg_weblate_archive_master_weblate-master_weblate_trans_migrations_0017_component_language_code_style.py.json,Migration,AddField,AlterField,CreateModel,RunPython
WeblateOrg_weblate_archive_master_weblate-master_weblate_trans_migrations_0018_remove_unusednewbase_alert.py.json,__init__,get,name,assertEqual,split
WeblateOrg_weblate_archive_master_weblate-master_weblate_trans_migrations_0019_auto_20190321_1003.py.json,Migration,AddField,AlterField,CreateModel,RunPython
WeblateOrg_weblate_archive_master_weblate-master_weblate_trans_migrations_0020_auto_20190321_0921.py.json,Migration,AddField,AlterField,CreateModel,RunPython
WeblateOrg_weblate_archive_master_weblate-master_weblate_trans_migrations_0021_auto_20190321_1004.py.json,Migration,AddField,AlterField,CreateModel,RunPython
WeblateOrg_weblate_archive_master_weblate-master_weblate_trans_migrations_0022_auto_20190321_1443.py.json,Migration,AddField,AlterField,CreateModel,RunPython
WeblateOrg_weblate_archive_master_weblate-master_weblate_trans_migrations_0023_auto_20190325_1037.py.json,Migration,AddField,AlterField,CreateModel,RunPython
WeblateOrg_weblate_archive_master_weblate-master_weblate_trans_migrations_0024_resolve_auto_format.py.json,__init__,get,name,assertEqual,split
WeblateOrg_weblate_archive_master_weblate-master_weblate_trans_migrations_0025_auto_20190426_0941.py.json,__init__,get,name,assertEqual,split
WeblateOrg_weblate_archive_master_weblate-master_weblate_trans_mixins.py.json,__init__,get,name,assertEqual,split
WeblateOrg_weblate_archive_master_weblate-master_weblate_trans_models_agreement.py.json,CharField,Model,ForeignKey,DateTimeField,BooleanField
WeblateOrg_weblate_archive_master_weblate-master_weblate_trans_models_alert.py.json,__init__,get,name,assertEqual,split
WeblateOrg_weblate_archive_master_weblate-master_weblate_trans_models_change.py.json,CharField,Model,ForeignKey,DateTimeField,BooleanField
WeblateOrg_weblate_archive_master_weblate-master_weblate_trans_models_comment.py.json,compile,search,match,sub,findall
WeblateOrg_weblate_archive_master_weblate-master_weblate_trans_models_component.py.json,__init__,get,name,assertEqual,split
WeblateOrg_weblate_archive_master_weblate-master_weblate_trans_models_componentlist.py.json,CharField,Model,ForeignKey,DateTimeField,BooleanField
WeblateOrg_weblate_archive_master_weblate-master_weblate_trans_models_conf.py.json,path,environ,listdir,remove,makedirs
WeblateOrg_weblate_archive_master_weblate-master_weblate_trans_models_dictionary.py.json,compile,search,match,sub,findall
WeblateOrg_weblate_archive_master_weblate-master_weblate_trans_models_project.py.json,CharField,Model,ForeignKey,DateTimeField,BooleanField
WeblateOrg_weblate_archive_master_weblate-master_weblate_trans_models_source.py.json,CharField,Model,ForeignKey,DateTimeField,BooleanField
WeblateOrg_weblate_archive_master_weblate-master_weblate_trans_models_suggestion.py.json,CharField,Model,ForeignKey,DateTimeField,BooleanField
WeblateOrg_weblate_archive_master_weblate-master_weblate_trans_models_translation.py.json,CharField,Model,ForeignKey,DateTimeField,BooleanField
WeblateOrg_weblate_archive_master_weblate-master_weblate_trans_models_unit.py.json,compile,search,match,sub,findall
WeblateOrg_weblate_archive_master_weblate-master_weblate_trans_models_whiteboard.py.json,CharField,Model,ForeignKey,DateTimeField,BooleanField
WeblateOrg_weblate_archive_master_weblate-master_weblate_trans_models___init__.py.json,__init__,get,name,assertEqual,split
WeblateOrg_weblate_archive_master_weblate-master_weblate_trans_search.py.json,getLogger,DEBUG,INFO,basicConfig,logging
WeblateOrg_weblate_archive_master_weblate-master_weblate_trans_simplediff.py.json,diff_match_patch,diff_main,diff_cleanupSemantic,diff_prettyHtml,patch_make
WeblateOrg_weblate_archive_master_weblate-master_weblate_trans_specialchars.py.json,update,get,items,keys,values
WeblateOrg_weblate_archive_master_weblate-master_weblate_trans_stats.py.json,__init__,get,name,assertEqual,split
WeblateOrg_weblate_archive_master_weblate-master_weblate_trans_templatetags_advertisement.py.json,Library,TemplateSyntaxError,Node,Variable,Context
WeblateOrg_weblate_archive_master_weblate-master_weblate_trans_tests_test_advertisement.py.json,__init__,get,name,assertEqual,split
WeblateOrg_weblate_archive_master_weblate-master_weblate_trans_tests_test_agreement.py.json,__init__,get,name,assertEqual,split
WeblateOrg_weblate_archive_master_weblate-master_weblate_trans_tests_test_alert.py.json,__init__,get,name,assertEqual,split
WeblateOrg_weblate_archive_master_weblate-master_weblate_trans_tests_test_autofix.py.json,__init__,get,name,assertEqual,split
WeblateOrg_weblate_archive_master_weblate-master_weblate_trans_tests_test_basic_views.py.json,__init__,get,name,assertEqual,split
WeblateOrg_weblate_archive_master_weblate-master_weblate_trans_tests_test_changes.py.json,__init__,get,name,assertEqual,split
WeblateOrg_weblate_archive_master_weblate-master_weblate_trans_tests_test_charts.py.json,__init__,get,name,assertEqual,split
WeblateOrg_weblate_archive_master_weblate-master_weblate_trans_tests_test_commands.py.json,version_info,argv,exit,path,stdout
WeblateOrg_weblate_archive_master_weblate-master_weblate_trans_tests_test_component.py.json,__init__,get,name,assertEqual,split
